,0,1,2,3,4,5,6,7,8,9
36,-13.775726,-12.5950775,-17.888453,-20.97423,-2.7060143e-05,-16.968367,-14.314662,-13.648224,-13.244078,-10.867516
37,-23.89637,-21.749563,-28.226648,-12.350781,-18.555473,-4.494089e-05,-17.584242,-24.574835,-13.747978,-10.139808
38,-16.69378,-19.169035,-20.253206,-23.331244,-17.0547,-14.329367,-1.3113013e-06,-29.520002,-14.410195,-22.824429
39,-11.202658,-15.395071,-12.653172,-15.001999,-14.862114,-18.201002,-20.980429,-4.196079e-05,-17.912224,-10.628289
40,-3.674032,-11.926494,-7.5863094,-15.908043,-8.063724,-13.227301,-11.32751,-9.513654,-0.14100331,-2.2516706
41,-21.787289,-27.599585,-23.88172,-17.315018,-12.801239,-17.013699,-31.233177,-16.727427,-13.430281,-4.1723165e-06
42,-2.7298554e-05,-19.811913,-13.981899,-23.492804,-17.30263,-18.481632,-14.138588,-17.723011,-11.414376,-11.128547
43,-17.877913,-4.2915253e-06,-14.745823,-19.3036,-12.600401,-16.51254,-15.97989,-15.335077,-16.280758,-18.681347
44,-16.893665,-16.622751,-2.0265559e-06,-15.089445,-21.77762,-24.3337,-22.307386,-13.401309,-16.274532,-20.414583
45,-17.613646,-17.279226,-14.303983,-1.2636105e-05,-21.487,-11.500933,-21.348255,-14.894914,-13.790545,-14.659135
46,-16.718569,-16.371881,-21.199081,-25.997135,-4.7683704e-07,-20.951412,-16.656555,-17.236736,-15.940929,-15.433012
47,-26.214298,-25.956337,-33.325417,-16.985413,-22.279003,-5.960463e-07,-19.540882,-30.077393,-15.822131,-14.576238
48,-15.792945,-18.333126,-19.736599,-20.362904,-16.992565,-10.24179,-4.4702483e-05,-28.953196,-11.636487,-21.320818
49,-15.899182,-16.102652,-12.684735,-14.404527,-16.452555,-20.472097,-23.220747,-1.6450747e-05,-18.232191,-11.2947855
50,-7.9571223,-13.632857,-10.140752,-18.061184,-9.363807,-14.519916,-13.6461,-13.0852785,-0.0019602624,-6.5170026
51,-21.564804,-23.107904,-21.576185,-15.015793,-10.885981,-15.157272,-27.051601,-11.717547,-14.005736,-2.8252203e-05
52,-15.838436,-15.444719,-16.241266,-18.715872,-14.168216,-16.035109,-18.149721,-21.587378,-2.145765e-06,-13.989618
53,-2.6344906e-05,-17.78587,-11.461234,-20.41507,-18.327047,-15.954872,-12.2552395,-15.287893,-11.552408,-13.7669735
54,-22.142828,-23.749884,-28.911331,-14.464201,-23.646477,-2.8610189e-06,-17.208107,-24.272072,-15.645553,-13.041532
55,-16.282335,-15.38597,-16.570805,-22.965784,-13.6905775,-13.933307,-3.0994368e-06,-23.421986,-14.145949,-22.614407
56,-16.707369,-17.457703,-17.858767,-22.376366,-16.006699,-13.5727,-3.2186456e-06,-27.324326,-13.296763,-24.208832
57,-1.6808368e-05,-18.830862,-14.428476,-22.860126,-18.025698,-19.731133,-15.292704,-15.053635,-13.193699,-11.190423
58,-16.233984,-16.117922,-18.670126,-18.83246,-12.514828,-14.237009,-18.626478,-19.283905,-6.270212e-05,-9.754663
59,-3.2186456e-06,-19.162231,-13.608563,-23.67962,-19.998604,-20.872013,-15.443707,-16.161499,-13.964409,-14.041272
60,-12.298262,-17.974483,-5.0067774e-06,-15.725044,-21.200697,-22.424082,-20.566362,-16.845861,-15.15488,-19.773336
61,-19.932447,-19.40724,-15.950895,-5.7220295e-06,-23.563644,-12.222088,-26.038755,-15.250027,-17.973324,-14.515845
62,-12.379427,-17.479439,-12.5162945,-14.256158,-17.125196,-20.738956,-24.369877,-4.4225668e-05,-20.458181,-10.243095
63,-18.83776,-21.247318,-17.415222,-12.892394,-11.614474,-13.348156,-24.933674,-8.097867,-12.008906,-0.00032348168
0,-17.640524,-16.734362,-19.831139,-23.581522,-1.4305105e-06,-21.535948,-20.007975,-15.693574,-15.648564,-13.757537
1,-14.672588,-17.642515,-13.273407,-17.14542,-17.099575,-22.861904,-25.082388,-8.5830325e-06,-19.974476,-11.9597225
2,-18.290344,-4.410734e-06,-15.0116005,-21.579384,-12.531202,-16.433544,-15.64861,-16.015163,-16.54332,-19.243454
3,-21.882675,-25.712578,-23.496355,-16.755116,-12.176648,-16.190502,-28.609095,-14.920353,-14.625887,-6.079655e-06
4,-16.74119,-1.41858045e-05,-14.08851,-20.560724,-11.356017,-17.11443,-16.456259,-13.486535,-15.57239,-17.410864
5,-11.228846,-17.026182,-11.840766,-13.6653185,-17.612415,-19.977962,-23.472498,-4.6848152e-05,-19.655958,-10.58945
6,-18.42166,-3.0994368e-06,-15.010812,-21.354416,-12.954755,-16.68695,-16.198986,-16.421364,-16.322327,-19.25941
7,-13.950888,-14.606703,-18.862679,-21.683594,-7.867782e-06,-16.016111,-12.836695,-16.135983,-13.060436,-13.406952
8,-2.9682673e-05,-16.666725,-12.787756,-19.139631,-16.33303,-15.950538,-13.065156,-13.5598135,-11.640262,-11.150504
9,-7.510157e-06,-18.931978,-14.69306,-21.157757,-18.683044,-17.253147,-13.173755,-14.056124,-13.707974,-12.597332
10,-14.483205,-12.702554,-17.248714,-17.524357,-1.20400655e-05,-15.014186,-16.491423,-13.17035,-14.412618,-12.111383
11,-16.187315,-4.398726e-05,-12.3012705,-19.156906,-10.474306,-16.956863,-16.301641,-11.451357,-14.737495,-17.448433
12,-12.394043,-15.069564,-9.329514,-13.8732815,-15.554355,-19.668541,-22.011625,-0.0001335055,-17.529018,-10.1469555
13,-25.184063,-26.27446,-31.882765,-14.956135,-21.73341,-4.2915253e-06,-19.284504,-25.84639,-16.932863,-12.437529
14,-15.34238,-18.001907,-12.68958,-16.2223,-18.727291,-23.956873,-26.307074,-6.675698e-06,-20.983864,-12.622474
15,-16.880205,-5.4836123e-06,-13.350172,-19.851557,-12.659344,-16.585749,-16.350388,-14.892872,-15.942447,-18.244898
16,-26.051495,-23.045765,-21.933578,-3.576278e-07,-25.792418,-15.138611,-30.442781,-19.163052,-19.651304,-15.841034
17,-16.49112,-16.498123,-15.021307,-0.00010334911,-21.241323,-9.200624,-21.580275,-14.8233795,-15.43902,-13.524485
18,-17.107727,-17.888208,-15.207937,-2.527205e-05,-21.676302,-10.730364,-22.18368,-13.734932,-14.348048,-13.448803
19,-3.9141574,-0.57635564,-7.1297517,-10.709411,-2.277961,-5.307246,-1.1773813,-8.170478,-7.2093167,-7.234528
20,-14.773282,-18.738586,-21.295677,-23.03883,-18.690325,-12.894538,-3.3378547e-06,-28.353924,-14.768778,-20.058168
21,-22.949678,-26.038195,-24.998877,-14.87436,-12.691153,-16.125336,-29.876238,-16.651495,-14.696537,-3.933899e-06
22,-14.626366,-19.528105,-13.046711,-16.971128,-20.324722,-24.22918,-26.18781,-3.81469e-06,-22.074585,-13.678431
23,-11.569387,-11.0835,-15.545811,-19.886223,-9.142935e-05,-14.975203,-10.644988,-12.973476,-13.91725,-10.149502
24,-23.318636,-24.227846,-17.633823,-1.5497195e-06,-26.729963,-14.099976,-27.474882,-15.755701,-14.746182,-15.048736
25,-7.0333235e-06,-21.672249,-17.252834,-24.120386,-20.726795,-19.413843,-12.866433,-17.258913,-15.708951,-12.371515
26,-18.86157,-14.834225,-5.960463e-07,-17.027533,-22.904167,-26.19165,-25.322472,-16.314583,-16.496904,-24.000942
27,-23.239326,-24.776588,-29.362305,-12.834784,-21.968895,-2.9801879e-05,-19.6428,-21.991344,-15.477676,-10.51971
28,-21.218018,-19.98888,0.0,-20.33092,-27.78746,-31.160583,-28.967636,-20.91856,-19.942886,-27.860939
29,-14.020344,-14.689417,-17.250456,-19.61486,-13.6387005,-9.89747,-9.5720476e-05,-22.239536,-10.055832,-19.169054
30,-1.8715684e-05,-18.550493,-15.752849,-22.865288,-18.505756,-19.181837,-11.583107,-16.163824,-15.207217,-11.622228
31,-9.833299,-8.058222,-11.052276,-14.205079,-6.771893,-10.256129,-13.431751,-12.127287,-0.0030601837,-6.5148377
32,-21.364948,-28.115414,-25.029787,-17.791096,-13.782902,-16.787844,-29.337162,-15.895443,-16.353792,-1.3113013e-06
33,-15.13516,-15.637974,-19.654867,-22.648129,-1.12056105e-05,-18.047132,-17.32578,-16.558395,-16.121136,-11.457831
34,-19.828255,-20.594482,-17.40908,-1.9073468e-06,-25.502779,-13.33873,-25.570295,-16.950167,-16.141575,-16.360504
35,-27.744984,-27.971607,-35.413185,-19.279861,-26.368862,-2.3841855e-07,-20.042591,-28.864899,-17.12164,-15.565489
36,-13.122826,-11.337864,-18.477562,-21.159567,-4.7444173e-05,-14.391999,-10.716003,-14.264007,-13.937748,-11.586029
37,-15.121852,-19.979197,-15.4410925,-19.954393,-16.790419,-17.698217,-20.535246,-22.629564,-5.9604467e-06,-12.121022
38,-15.384113,-3.0636318e-05,-10.918812,-18.634214,-11.6187725,-16.151796,-15.3839,-12.85071,-14.916609,-17.68193
39,-24.783699,-27.040318,-32.112415,-14.569103,-23.05403,-4.0531077e-06,-20.319647,-24.802938,-17.166399,-12.542636
40,-21.56699,-27.342117,-25.109982,-18.511536,-12.741395,-17.740557,-27.83966,-16.219986,-16.938217,-3.0994368e-06
41,-2.384183e-06,-20.104256,-14.983976,-25.075594,-20.306238,-20.29051,-14.0135765,-17.626518,-14.549778,-14.173637
42,-18.145836,-20.657236,-21.438435,-25.056719,-18.591202,-13.726312,-1.4305105e-06,-30.39262,-14.973939,-25.493507
43,-16.774153,-16.978542,-20.019821,-26.118895,-1.5497195e-06,-23.52456,-19.884153,-15.726749,-19.301497,-13.562925
44,-26.150507,-24.751678,-19.587278,-2.3841855e-07,-26.496414,-17.34274,-32.537262,-17.604788,-16.67379,-15.718866
45,-16.65147,-17.43217,-18.006462,-21.848686,-16.439423,-15.371885,-5.960463e-07,-28.841389,-15.349722,-23.597094
46,-17.435286,-18.196514,-15.464412,-0.00012706903,-22.392458,-9.017911,-23.454704,-14.427572,-14.297145,-12.339159
47,-20.580498,-20.000574,-14.919542,-3.81469e-06,-21.622255,-14.669914,-28.25876,-14.931387,-14.0909815,-13.190584
48,-10.969073,-11.723762,-13.997636,-13.466298,-6.9830384,-9.234309,-11.388518,-12.60576,-0.011851259,-4.5362062
49,-17.146242,-4.6491514e-06,-13.350821,-20.949236,-12.787332,-16.718845,-16.32124,-15.795012,-15.970439,-18.923119
50,-19.160913,-17.72766,-19.901068,-22.62958,-1.6689287e-06,-22.35079,-22.419134,-15.085419,-18.580996,-13.489632
51,-15.039454,-18.100698,-14.839831,-18.517124,-14.580477,-20.980745,-22.59565,-2.8252203e-05,-19.59379,-10.516151
52,-28.931452,-28.559015,-35.569916,-19.142315,-23.331253,-5.960463e-07,-20.364754,-31.135275,-17.57208,-14.334809
53,-15.238417,-19.4498,-15.683929,-19.633173,-17.294134,-21.080158,-23.62671,-5.3644035e-06,-20.276548,-12.209745
54,-19.354359,-17.484985,-1.1920928e-07,-17.374657,-23.002443,-26.54704,-24.492165,-16.222778,-18.547485,-23.015089
55,-13.058797,-15.358725,-5.6028207e-06,-13.879281,-20.760351,-20.561296,-19.863773,-13.199313,-14.793964,-18.089457
56,-7.152532e-06,-19.736666,-14.252275,-21.516062,-19.764181,-18.36369,-14.350922,-14.688067,-14.10152,-12.246934
57,-2.9682673e-05,-20.388788,-15.092467,-21.308203,-18.916992,-16.436527,-12.253544,-15.621242,-13.017972,-10.71452
58,-16.88206,-5.9604467e-06,-15.2307005,-17.92196,-12.458488,-15.144452,-14.852484,-14.106848,-14.803007,-17.224504
59,-16.117046,-18.616737,-14.2874775,-19.066767,-15.846023,-22.483095,-24.209383,-1.7046783e-05,-20.55369,-11.03356
60,-17.387794,-18.115456,-13.423069,-18.577614,-17.159857,-23.491247,-25.05995,-1.2516897e-05,-20.321962,-11.423603
61,-21.47953,-28.321604,-25.274107,-19.690176,-11.866178,-19.351877,-27.003983,-16.05266,-17.984211,-7.152532e-06
62,-23.388874,-27.384115,-32.46265,-16.41661,-21.778337,-3.2186456e-06,-20.58178,-24.196983,-17.400497,-12.665112
63,-21.129608,-24.249998,-23.389706,-19.522482,-11.431036,-18.17441,-28.433107,-16.765121,-13.779439,-1.1920858e-05
0,-15.79411,-17.168545,-15.933929,-18.461824,-14.81351,-15.914462,-18.848976,-18.365215,-1.5020258e-05,-11.15408
1,-18.819603,-25.316269,-22.10189,-17.051863,-11.430723,-15.726278,-26.846891,-14.879589,-14.802771,-1.1682442e-05
2,-16.589636,-19.51236,-19.432915,-22.189869,-16.901964,-14.8852,-8.344647e-07,-30.041376,-14.710233,-21.801552
3,-9.580644,-13.7135315,-11.645421,-15.137666,-8.201939,-12.314983,-12.095187,-11.947986,-0.0063056797,-5.1301074
4,-12.543924,-13.582419,-14.817326,-14.757727,-9.217617,-11.401158,-12.965515,-13.6474695,-0.008365589,-4.802269
5,-14.956325,-17.124187,-8.344647e-07,-15.1111,-24.342655,-23.236408,-21.547823,-17.682228,-15.1307,-23.380505
6,-16.14303,-15.029559,-13.618325,-0.000120394136,-18.283937,-9.067072,-18.583025,-13.355276,-15.45405,-13.312209
7,-16.064247,-17.101765,-18.89027,-22.433716,-15.87814,-11.797294,-1.0847986e-05,-24.63709,-12.711162,-21.833202
8,-16.65326,-8.344616e-06,-14.603137,-18.88264,-11.857551,-16.767616,-17.277645,-14.889307,-14.576584,-16.654152
9,-20.225357,-19.681927,0.0,-20.632828,-28.042942,-31.145079,-27.82754,-19.63601,-20.259827,-27.81787
10,-21.895298,-28.96317,-25.211456,-21.196415,-11.788659,-20.283104,-30.184586,-16.922926,-17.748981,-7.6293654e-06
11,-15.722226,-15.248565,-16.081696,-17.171461,-13.88729,-15.166551,-17.427013,-19.396204,-8.70224e-06,-11.868503
12,-23.368229,-28.220772,-26.344776,-21.095276,-11.400484,-19.57925,-31.26199,-19.098423,-15.686227,-1.1324818e-05
13,-24.620064,-27.852083,-31.763739,-15.210425,-24.988153,-6.079655e-06,-20.624033,-23.851324,-17.480286,-12.06073
14,-12.90565,-14.94584,-3.2186456e-06,-15.800194,-18.228075,-20.535862,-20.33874,-16.655159,-15.115029,-18.628239
15,-13.262068,-16.118063,-17.570322,-19.6256,-13.760143,-9.687407,-8.558861e-05,-23.694239,-10.789269,-19.233957
16,-12.604018,-16.358856,-3.933899e-06,-16.393791,-23.715431,-24.760212,-23.06648,-15.254971,-15.594929,-20.674728
17,-17.744015,-17.170101,-21.547874,-27.343903,-1.1920928e-07,-22.527512,-18.730549,-18.833593,-16.57126,-17.046526
18,-10.571676,-13.47444,-13.902931,-15.076237,-8.595015,-11.738314,-13.2557335,-12.94051,-0.017608622,-4.0611544
19,-12.770889,-10.637816,-17.196999,-20.440905,-3.5046916e-05,-14.683955,-12.547183,-14.494624,-14.5158415,-12.673873
20,-14.458179,-18.19902,-19.547264,-20.88794,-17.027353,-10.067942,-5.674201e-05,-27.485645,-11.197419,-21.59579
21,-23.608105,-19.893068,-27.526985,-11.276113,-21.69716,-2.62257e-05,-17.143229,-24.043789,-12.783948,-11.443694
22,-3.3378547e-06,-20.77838,-13.478013,-23.64018,-22.172266,-21.034323,-17.749426,-17.931696,-13.565217,-14.35601
23,-16.452145,-1.1324818e-05,-12.655899,-19.583214,-12.008198,-16.610554,-16.061699,-13.394838,-15.544401,-18.413712
24,-23.138155,-27.234232,-33.169655,-14.753153,-20.816475,-1.6689287e-06,-20.843073,-27.60081,-20.003496,-13.550718
25,-11.24223,-14.711968,-17.959759,-15.165045,-15.902907,-6.7255535,-0.0017368008,-25.225946,-7.5588293,-20.561644
26,-17.794237,-15.778748,-14.141161,-16.09608,-17.619781,-23.01696,-25.932604,-3.4570635e-06,-20.540138,-12.908955
27,-20.66727,-19.303957,-19.861322,-16.968853,-16.82622,-16.713022,-21.107428,-23.251898,-5.960463e-07,-14.37348
28,-25.15556,-29.278252,-29.388313,-22.055397,-14.088693,-18.754232,-29.514782,-20.136131,-17.679962,-7.152555e-07
29,-0.00093821366,-16.952312,-10.635067,-16.479176,-16.07616,-11.430695,-11.203558,-12.013518,-7.1966443,-8.919239
30,-15.399356,-5.400035e-05,-11.06811,-17.884663,-10.574256,-15.287005,-13.932063,-11.398275,-14.781297,-17.859035
31,-16.459202,-12.40897,-4.613293e-05,-12.846913,-23.797432,-25.241905,-22.888676,-10.149024,-15.337042,-21.193874
32,-17.152145,-15.963593,-14.898623,-1.1086402e-05,-21.494482,-11.791504,-22.898323,-14.038427,-14.949329,-13.172221
33,-11.068201,-7.7259,-11.924845,-21.097605,-0.0035020707,-15.464785,-5.7993617,-13.963266,-13.724674,-14.016033
34,-21.602293,-26.684572,-31.849146,-17.237112,-21.007696,-1.072883e-06,-16.09661,-29.332712,-15.534301,-14.038475
35,-15.584024,-18.93046,-18.51746,-28.243103,-16.419846,-20.831146,-4.7683704e-07,-26.593002,-15.198428,-22.98354
36,-18.162209,-17.47503,-15.364789,-17.534773,-17.371088,-22.861261,-26.184175,-2.622601e-06,-20.222893,-12.993308
37,-22.08509,-20.732565,-22.552664,-17.88895,-17.735922,-18.159184,-22.625673,-26.267778,-1.1920928e-07,-15.80994
38,-22.55505,-27.011694,-26.097452,-20.505787,-12.2275305,-19.823416,-28.189302,-18.129862,-16.903545,-4.887569e-06
39,-1.03711545e-05,-21.936995,-16.703232,-21.81807,-22.42422,-16.682892,-15.145507,-17.784029,-14.302173,-11.559566
40,-13.805157,-0.00018702188,-11.750757,-12.288912,-9.085564,-11.809402,-12.332248,-10.1441345,-11.835796,-13.2191105
41,-17.588516,-14.68413,-1.0847986e-05,-14.069517,-22.343037,-26.004065,-24.287867,-11.567319,-15.847519,-19.381569
42,-22.665052,-19.464499,-15.904931,-1.3113013e-06,-22.762901,-15.738082,-26.726198,-15.402148,-16.0041,-14.098859
43,-22.889126,-17.789158,-23.620815,-30.322626,0.0,-25.777678,-20.395607,-18.029202,-18.670467,-17.84337
44,-17.040531,-21.382162,-25.001087,-13.345394,-14.624815,-1.4066597e-05,-14.988806,-22.5949,-13.332564,-11.509746
45,-13.421672,-17.946182,-19.455055,-28.969948,-13.282103,-19.845058,-3.2186456e-06,-24.110413,-17.496136,-21.363234
46,-14.405282,-18.840534,-15.530452,-15.067889,-16.284147,-16.966585,-23.557032,-3.6834994e-05,-18.923182,-10.242482
47,-20.000196,-20.14792,-19.78914,-18.104614,-15.868947,-17.199175,-21.531145,-22.942183,-2.622601e-06,-12.898908
48,-19.060053,-24.848341,-22.064888,-20.38457,-8.391157,-21.163624,-24.211374,-14.51036,-17.931776,-0.00022742547
49,-14.841434,-14.867369,-12.567288,-17.536745,-13.932191,-18.803886,-20.341953,-1.2159274e-05,-17.123669,-11.87022
50,-21.804321,-16.987083,-22.30505,-33.246307,0.0,-28.12257,-20.232576,-18.762146,-21.919115,-21.242416
51,-18.481789,-10.168446,-5.1020274e-05,-14.031818,-20.714172,-24.04313,-21.213955,-11.436721,-13.899316,-22.202394
52,-2.0861407e-05,-19.42525,-14.198151,-19.74884,-19.595732,-14.786482,-13.105309,-15.087807,-12.687481,-11.144633
53,-17.601717,-23.689482,-20.180334,-17.016531,-11.995847,-18.654016,-24.236212,-12.002476,-14.304243,-1.28745205e-05
54,-1.6689287e-06,-23.780676,-16.602528,-25.064926,-23.622618,-19.390108,-15.289862,-18.698772,-15.250677,-13.699377
55,-15.26759,-3.4331686e-05,-11.13855,-17.364843,-11.26252,-15.49997,-14.633043,-12.10713,-14.621021,-17.486465
56,-25.0118,-23.160095,-32.337196,-14.414838,-18.525095,-9.1790735e-06,-17.955626,-28.101566,-17.734215,-11.66721
57,-21.238089,-17.438585,-18.736303,-17.305502,-21.982353,-17.174147,-23.855707,-22.871696,0.0,-18.01282
58,-20.037811,-15.284924,-17.369373,-16.398909,-18.868696,-16.248198,-21.68735,-20.5798,-4.7683704e-07,-17.389023
59,-3.3378547e-06,-20.615318,-13.27102,-22.086298,-20.93134,-18.816887,-15.932162,-14.871358,-14.157142,-14.503448
60,-21.55182,-18.498627,0.0,-19.50914,-27.43305,-31.948584,-28.784521,-18.094852,-21.066198,-27.64802
61,-17.08318,-18.367504,-14.88847,-17.27591,-16.67438,-22.57047,-25.544008,-9.1790735e-06,-20.91192,-11.646719
62,-24.29057,-23.788086,-22.447205,-21.27488,-21.669338,-21.36115,-25.75866,-28.043173,0.0,-18.360817
63,-19.42244,-15.725085,-19.075504,-27.726868,-2.3841855e-07,-24.184464,-20.262308,-15.867694,-20.448593,-17.763483
0,-17.971725,-15.301964,-17.35405,-20.603086,-3.4093275e-05,-21.410313,-21.494068,-14.189838,-17.511412,-10.316326
1,-16.097736,-20.582558,-23.305569,-30.013199,-16.276922,-20.10884,-2.3841855e-07,-26.60503,-17.698303,-21.646645
2,-18.63281,-1.5497195e-06,-14.7638,-22.637564,-13.722452,-18.04316,-17.033514,-16.427443,-17.46001,-21.187853
3,-8.940657e-06,-20.811768,-15.993888,-20.773457,-20.039804,-14.169042,-12.55861,-13.780353,-14.90017,-12.655133
4,-20.88167,-16.831522,-22.723972,-28.027607,-1.1920928e-07,-22.237846,-20.536854,-19.451914,-18.992811,-18.313366
5,-21.493671,-25.046715,-29.788895,-15.00065,-18.9169,-7.152555e-07,-17.536526,-26.455452,-18.109688,-14.74076
6,-20.310965,-18.807907,-18.938799,-3.8623064e-05,-19.341366,-10.1820755,-22.955397,-17.277533,-16.568466,-14.040154
7,-21.833155,-26.024267,-25.238955,-19.985245,-9.6636,-19.133993,-27.310247,-18.242552,-16.067698,-6.365574e-05
8,-21.666796,-18.420355,-21.777292,-26.43393,-1.4305105e-06,-25.22265,-21.719637,-15.980109,-18.496264,-13.536007
9,-14.331422,-10.853257,-0.0004147623,-9.736122,-14.733657,-18.113657,-19.057928,-8.257937,-9.55543,-12.139233
10,-0.0070399805,-14.1364155,-12.21381,-11.594053,-15.095217,-5.079839,-10.490253,-7.6888027,-11.786291,-8.160173
11,-28.461264,-29.230642,-37.50863,-20.421682,-24.146885,-1.1920928e-07,-21.658295,-32.36958,-20.317024,-15.832371
12,-0.00016044283,-17.75403,-14.42309,-17.614498,-16.659723,-11.146488,-9.492307,-13.213192,-12.350845,-9.658498
13,-17.298458,-8.344616e-06,-14.902555,-18.63016,-12.020179,-15.52798,-15.216029,-13.635697,-15.517989,-17.92284
14,-17.18415,-12.417432,-15.950044,-0.00030763185,-15.733722,-8.25484,-20.268942,-14.618733,-13.890353,-10.082999
15,-21.151487,-15.582493,-2.3841855e-07,-17.022564,-31.008236,-30.370361,-25.880535,-17.080273,-18.309582,-29.365147
16,-20.090664,-26.464565,-22.45414,-19.576862,-11.818438,-19.419827,-27.68406,-14.702408,-17.16206,-7.748574e-06
17,-8.12034,-0.05832913,-7.197,-14.88633,-2.9005394,-11.755864,-11.947551,-10.379966,-7.500706,-10.71362
18,-15.109661,-19.814787,-23.517593,-31.656319,-16.958324,-20.438879,-3.576278e-07,-26.205864,-19.926394,-24.281866
19,-0.00040713605,-18.033829,-13.317355,-17.411385,-14.56853,-11.165481,-8.88808,-13.720454,-10.576098,-8.394053
20,-16.438612,-6.1748506e-05,-13.842857,-19.578945,-10.258634,-17.960049,-17.317184,-10.5785675,-15.590127,-17.682507
21,-18.123085,-2.9802277e-06,-14.609088,-20.898024,-13.033303,-17.187935,-16.342764,-15.714349,-16.785366,-19.700363
22,-22.375227,-18.25639,-20.865015,-18.283842,-17.003767,-14.874009,-21.711546,-21.822088,-1.5497195e-06,-13.617013
23,-1.5497195e-06,-21.095222,-17.17407,-23.70027,-21.549623,-16.21614,-14.03792,-18.109573,-15.3725815,-14.888758
24,-17.229822,-13.961116,-17.452307,-22.995615,-4.887569e-06,-19.200098,-16.206434,-15.0785055,-12.805229,-13.974733
25,-14.486105,-16.711847,-14.031542,-16.29984,-15.814186,-21.069265,-23.604223,-9.7751135e-06,-19.887045,-11.719952
26,-15.891104,-17.434828,-13.129591,-15.892967,-17.351786,-22.019339,-25.165867,-1.1086402e-05,-19.477598,-11.637909
27,-15.750285,-18.952574,-20.382397,-28.947237,-14.265761,-19.565481,-8.344647e-07,-25.526993,-17.128887,-20.96718
28,-23.447584,-19.457056,-18.424067,-2.8132996e-05,-21.658682,-10.496751,-21.99426,-19.879742,-15.065755,-15.918254
29,-11.364575,-18.432463,-18.98168,-27.606607,-15.537232,-17.508938,-1.2636105e-05,-24.518011,-13.9479475,-22.148205
30,-0.00016640233,-17.095335,-11.279524,-17.083273,-16.333374,-11.503941,-10.159927,-13.238674,-10.226305,-9.614637
31,-17.266832,-13.885059,-12.662256,-15.966241,-17.96961,-21.739838,-23.883863,-5.3644035e-06,-18.702955,-13.715328
32,-23.602833,-19.812641,-17.699364,-4.7683704e-07,-23.522415,-16.536583,-28.019693,-16.271236,-17.529263,-15.309676
33,-24.962427,-22.219679,-30.297613,-15.063571,-21.106379,-1.4305105e-06,-15.694537,-28.104872,-16.495415,-13.868765
34,-17.166426,-14.892783,-16.989477,-25.124353,-1.1920922e-06,-21.090418,-16.602316,-14.360783,-17.345808,-16.291376
35,-21.962158,-15.310787,-4.7683704e-07,-15.245848,-29.551258,-27.777466,-23.07296,-17.991285,-18.25055,-30.844315
36,-19.249466,-15.303526,-19.114933,-25.86232,-3.576278e-07,-22.827065,-17.741676,-16.0256,-18.229542,-18.487638
37,-18.817604,-2.9802277e-06,-15.573727,-20.73122,-12.8308525,-18.003181,-17.16598,-15.08883,-17.74707,-20.660938
38,-23.011065,-19.787683,-20.470457,-18.744463,-20.566175,-18.207659,-25.371515,-22.484344,-2.3841855e-07,-15.433386
39,-22.45066,-20.37065,-21.189987,-1.1682442e-05,-24.34965,-11.3663025,-26.180008,-18.715734,-19.474964,-15.676409
40,-24.72323,-25.923307,-32.1326,-17.826519,-21.537094,-1.1920928e-07,-17.865551,-31.135656,-19.211243,-16.332315
41,-15.675541,-20.26125,-23.480782,-32.49787,-16.782188,-22.4292,-2.3841855e-07,-26.937557,-20.6204,-24.449682
42,-16.294836,-18.501617,-13.888068,-18.501835,-18.242786,-23.97395,-26.11455,-4.410734e-06,-20.529013,-12.597554
43,-5.3644035e-06,-19.388107,-13.671062,-24.724695,-19.970568,-21.071486,-16.320852,-18.445297,-12.466597,-15.2661
44,-18.269272,-20.024574,-23.686344,-31.149216,-18.259336,-20.249424,0.0,-27.96251,-19.875784,-25.358055
45,-14.90641,-15.340237,-12.323491,-15.720413,-16.101831,-21.68834,-23.649769,-7.510157e-06,-20.270485,-12.987177
46,-18.423029,-1.9073468e-06,-14.201496,-21.808058,-13.737875,-17.94386,-16.978025,-16.337137,-17.49006,-20.600557
47,-19.813492,-13.426454,-1.9073468e-06,-18.042559,-24.82446,-28.115063,-24.994032,-14.986361,-17.555151,-24.73652
48,-27.90118,-27.05664,-33.048504,-17.497818,-25.142284,-1.1920928e-07,-19.315704,-29.952892,-18.225918,-17.575104
49,-24.576221,-21.490923,-21.765654,-22.112638,-24.541306,-20.066364,-26.843887,-26.538673,0.0,-19.581932
50,-18.348389,-2.0622994e-05,-16.201393,-21.370802,-10.862859,-18.86287,-18.54065,-13.64703,-16.704176,-18.74543
51,-18.208918,-24.447613,-22.29451,-21.057564,-9.900424,-21.685347,-23.26036,-16.741013,-15.841394,-5.0305054e-05
52,-24.213915,-18.38249,-16.537907,-1.1920922e-06,-24.083513,-15.00812,-25.566538,-18.52347,-14.143769,-17.699371
53,-21.49462,-17.807388,-18.49523,-16.474092,-19.75338,-15.2657995,-23.512407,-17.495285,-5.960463e-07,-15.472032
54,-19.845789,-16.22384,-2.3841855e-07,-16.735546,-28.290596,-27.823257,-24.134123,-19.173069,-15.891283,-28.871914
55,-21.61804,-15.538077,-17.824268,-15.698907,-16.771387,-14.120135,-21.867226,-14.346524,-2.9802277e-06,-13.495185
56,-18.92193,-13.45906,-13.221956,-15.686684,-16.949404,-20.491114,-23.598845,-6.4372807e-06,-16.884584,-12.747693
